,MsBetweenPresents
138198,5.3675
138199,5.8394
138200,6.4373
138201,5.3217
138202,6.4372
138203,5.2897
138204,5.5868
138205,6.7764
138206,4.9569
138207,6.0198
138208,6.8944
138209,4.8995
138210,6.4047
138211,5.3617
138212,5.621
138213,6.2157
138214,5.7872
138215,5.9184
138216,8.833
138217,2.8323
138218,5.9122
138219,6.4496
138220,4.8954
138221,6.5798
138222,5.3035
138223,5.8667
138224,6.2053
138225,5.6512
138226,5.9135
138227,6.0997
138228,5.6835
138229,5.5876
138230,6.1094
138231,5.8562
138232,6.2071
138233,5.3518
138234,5.8859
138235,5.9476
138236,5.5529
138237,5.7753
138238,6.8261
138239,4.7605
138240,6.0104
138241,6.5784
138242,5.4349
138243,6.2206
138244,5.1265
138245,6.3896
138246,6.2095
138247,5.0591
138248,6.0157
138249,6.1261
138250,5.3463
138251,6.4074
138252,5.2076
138253,5.8208
138254,6.8775
138255,4.8746
138256,5.8465
138257,6.2396
138258,5.6697
138259,5.5677
138260,6.5352
138261,5.2038
138262,6.7148
138263,5.3041
138264,5.8101
138265,6.004
138266,5.432
138267,5.8897
138268,6.5637
138269,5.0432
138270,6.2287
138271,6.7811
138272,4.7262
138273,6.4446
138274,4.8046
138275,6.1001
138276,6.232
138277,5.6163
138278,5.6138
138279,6.6859
138280,4.9253
138281,5.8517
138282,6.7799
138283,4.9324
138284,6.7181
138285,5.0502
138286,5.795
138287,6.3718
138288,5.59
138289,5.957
138290,6.082
138291,5.3202
138292,6.6058
138293,5.5436
138294,5.6502
138295,5.9804
138296,5.5089
138297,5.8505
138298,6.3345
138299,5.554
138300,5.8988
138301,5.968
138302,5.3727
138303,6.0491
138304,5.6499
138305,6.7229
138306,5.5422
138307,5.4469
138308,6.2425
138309,6.0465
138310,5.1511
138311,6.3571
138312,5.2946
138313,6.0915
138314,6.091
138315,5.5766
138316,5.6189
138317,6.2962
138318,6.1581
138319,5.6669
138320,5.6845
138321,5.5816
138322,6.3124
138323,5.5629
138324,5.4741
138325,6.2866
138326,5.673
138327,6.0617
138328,6.9474
138329,4.6336
138330,5.3957
138331,6.5861
138332,5.4129
138333,6.0502
138334,5.5203
138335,6.052
138336,6.1017
138337,5.6641
138338,5.1883
138339,7.0926
138340,4.9733
138341,5.767
138342,6.7263
138343,5.5797
138344,5.9284
138345,5.4746
138346,5.6155
138347,6.3339
138348,5.5121
138349,5.7051
138350,6.6527
138351,5.0981
138352,5.8664
138353,6.5173
138354,5.1652
138355,6.4627
138356,4.979
138357,6.1554
138358,6.0686
138359,6.1425
138360,5.4318
138361,6.0772
138362,5.6739
138363,6.2733
138364,5.2611
138365,5.8174
138366,6.2598
138367,5.3461
138368,5.6267
138369,6.4147
138370,5.4895
138371,5.8522
138372,6.4652
138373,5.4425
138374,6.3102
138375,5.3747
138376,5.7049
138377,6.8393
138378,4.9254
138379,5.3632
138380,7.0224
138381,5.1204
138382,5.5545
138383,6.6495
138384,5.1317
138385,6.555
138386,5.8057
138387,5.2989
138388,6.5891
138389,5.1487
138390,5.7118
138391,6.5578
138392,5.2028
138393,5.967
138394,6.3868
138395,5.2676
138396,6.2548
138397,5.8706
138398,5.4765
138399,6.5069
138400,5.0148
138401,5.9125
138402,6.3317
138403,5.5376
138404,6.1448
138405,5.5276
138406,5.8672
138407,6.6262
138408,4.8029
138409,6.0119
138410,6.3844
138411,5.3563
138412,5.9334
138413,6.2016
138414,5.4834
138415,6.3246
138416,5.9991
138417,5.3728
138418,6.0249
138419,5.7874
138420,5.5044
138421,6.242
138422,5.4602
138423,5.8148
138424,6.2237
138425,5.3262
138426,6.4671
138427,5.5256
138428,5.8113
138429,6.3441
138430,5.0497
138431,6.0677
138432,6.5177
138433,5.2876
138434,5.8093
138435,6.1307
138436,5.4685
138437,6.5294
138438,5.382
138439,5.7324
138440,6.2642
138441,5.4237
138442,6.1901
138443,5.9241
138444,5.4879
138445,6.6564
138446,4.9576
138447,5.8167
138448,6.3683
138449,5.3045
138450,5.8927
138451,6.2021
138452,6.2871
138453,4.8703
138454,6.5002
138455,5.5768
138456,6.8699
138457,5.0748
138458,5.6766
138459,6.8651
138460,4.8921
138461,5.7637
138462,6.6456
138463,5.3649
138464,6.3355
138465,5.6298
138466,5.5177
138467,6.1219
138468,5.502
138469,5.5363
138470,6.4358
138471,5.5696
138472,5.6389
138473,6.1776
138474,5.4812
138475,6.1966
138476,5.3135
138477,5.9352
138478,6.5241
138479,5.5434
138480,5.1864
138481,6.5827
138482,5.4537
138483,6.3922
138484,5.2069
138485,5.6564
138486,6.7657
138487,5.0406
138488,5.9694
138489,6.481
138490,5.1428
138491,6.3556
138492,5.4572
138493,5.9655
138494,6.7788
138495,4.9673
138496,5.5323
138497,6.3846
138498,5.8465
138499,6.6985
138500,5.1332
138501,5.8433
138502,5.9558
138503,5.0649
138504,5.8636
138505,6.4644
138506,5.4075
138507,6.5455
138508,5.0923
138509,5.7885
138510,6.1903
138511,5.7956
138512,5.688
138513,6.579
138514,5.026
138515,6.5019
138516,5.1027
138517,5.7591
138518,6.3096
138519,5.5581
138520,5.9894
138521,6.0258
138522,5.3968
138523,5.7244
138524,6.3639
138525,5.2975
138526,6.5634
138527,5.1598
138528,7.1649
138529,4.9021
138530,5.37
138531,5.9577
138532,6.5651
138533,4.9865
138534,6.4274
138535,5.5359
138536,5.6757
138537,6.3133
138538,5.5288
138539,5.833
138540,6.4172
138541,5.2809
138542,6.0282
138543,6.2758
138544,5.092
138545,7.2081
138546,4.7684
138547,5.5544
138548,6.2617
138549,5.3614
138550,6.0232
138551,6.5203
138552,5.0876
138553,6.6368
138554,5.1698
138555,5.7969
138556,6.3303
138557,5.6775
138558,5.4778
138559,6.3826
138560,5.2848
138561,5.9407
138562,6.3842
138563,5.3618
138564,6.2049
138565,5.6054
138566,5.5701
138567,6.698
138568,4.9558
138569,6.2249
138570,6.3586
138571,5.1751
138572,5.8249
138573,6.4618
138574,5.1236
138575,6.4785
138576,5.2589
138577,5.8038
138578,6.3537
138579,5.3286
138580,5.8977
138581,6.6639
138582,5.2041
138583,6.0369
138584,5.6521
138585,5.6524
138586,6.6
138587,5.6909
138588,5.4576
138589,6.7029
138590,4.9908
138591,5.8691
138592,6.1717
138593,5.5894
138594,6.4045
138595,5.2253
138596,5.5146
138597,6.4948
138598,5.5717
138599,5.7331
138600,6.3577
138601,5.61
138602,6.7233
138603,4.7393
138604,5.9341
138605,6.2327
138606,5.1538
138607,6.1701
138608,6.209
138609,5.4624
138610,5.6882
138611,6.1781
138612,5.6707
138613,6.1396
138614,5.6011
138615,5.5834
138616,6.508
138617,5.2136
138618,6.2161
138619,5.9899
138620,5.6428
138621,5.7657
138622,6.377
138623,5.1923
138624,6.2535
138625,5.3926
138626,5.5885
138627,6.7633
138628,5.2739
138629,5.7405
138630,6.3221
138631,5.6877
138632,5.5463
138633,6.2226
138634,5.4468
138635,6.5808
138636,5.0151
138637,6.0019
138638,6.497
138639,5.2732
138640,5.47
138641,6.6439
138642,5.3516
138643,5.7653
138644,6.12
138645,5.4973
138646,6.8598
138647,5.0847
138648,5.6927
138649,6.2678
138650,5.7723
138651,5.4345
138652,6.4352
138653,5.9524
138654,5.8856
138655,5.1667
138656,5.8151
138657,6.481
138658,5.4084
138659,5.6549
138660,6.4544
138661,5.0916
138662,5.9526
138663,6.3398
138664,5.3436
138665,6.3762
138666,5.2218
138667,6.0957
138668,6.4031
138669,5.209
138670,5.7701
138671,6.6842
138672,5.5504
138673,5.5698
138674,6.0295
138675,5.5788
138676,6.6005
138677,5.3082
138678,5.514
138679,6.4565
138680,5.1746
138681,6.0429
138682,6.6407
138683,5.0797
138684,6.0979
138685,5.7579
138686,5.4041
138687,6.4946
138688,5.4813
138689,5.8697
138690,7.1781
138691,4.8004
138692,6.2142
138693,6.5172
138694,4.636
138695,6.4465
138696,4.9994
138697,6.0805
138698,6.4611
138699,5.188
138700,5.752
138701,6.363
138702,5.529
138703,5.54
138704,6.5455
138705,5.2943
138706,6.1331
138707,5.3509
138708,6.0699
138709,10.4196
138710,3.0551
138711,5.9208
138712,6.3261
138713,4.8726
138714,6.2096
138715,5.4131
138716,5.8737
138717,5.9528
138718,5.8541
138719,5.579
138720,6.386
138721,5.1218
138722,6.3885
138723,5.5899
138724,5.8273
138725,6.2127
138726,5.3609
138727,5.8487
138728,6.8565
138729,4.738
138730,5.9842
138731,6.1497
138732,5.5276
138733,6.394
138734,5.1692
138735,6.084
138736,6.2464
138737,5.2557
138738,5.9305
138739,6.1523
138740,5.5772
138741,5.7469
138742,6.4352
138743,5.5304
138744,5.8372
138745,5.6907
138746,5.8677
138747,6.3403
138748,5.3406
138749,6.2079
138750,6.1375
138751,5.5407
138752,5.4304
138753,6.3276
138754,5.6658
138755,6.0747
138756,5.2743
138757,5.7256
138758,6.8199
138759,4.9821
138760,6.2143
138761,6.0584
138762,5.6487
138763,6.148
138764,5.0843
138765,6.5148
138766,5.9166
138767,5.2668
138768,5.9516
138769,6.6563
138770,4.8643
138771,5.8756
138772,6.6757
138773,5.0497
138774,6.1736
138775,5.6347
138776,6.2135
138777,6.1535
138778,5.1297
138779,5.8787
138780,6.3215
138781,5.6488
138782,5.4009
138783,6.3721
138784,5.3928
138785,6.4998
138786,5.335
138787,5.7693
138788,7.0305
138789,4.76
138790,5.9143
138791,6.0585
138792,5.7498
138793,6.2427
138794,5.3354
138795,5.594
138796,6.987
138797,4.523
138798,6.203
138799,6.5851
138800,4.8043
138801,6.0541
138802,6.357
138803,5.4785
138804,6.6945
138805,4.8513
138806,5.8128
138807,6.3941
138808,5.446
138809,5.847
138810,6.5378
138811,5.0437
138812,5.873
138813,6.5437
138814,5.221
138815,6.2943
138816,5.6425
138817,5.7018
138818,6.3881
138819,5.3716
138820,5.8876
138821,6.8966
138822,4.877
138823,5.7118
138824,6.3021
138825,5.2382
138826,6.7907
138827,5.1719
138828,6.0471
138829,6.0443
138830,5.5606
138831,5.5141
138832,6.9184
138833,6.1185
138834,5.3707
138835,5.4968
138836,5.9882
138837,6.4436
138838,4.8232
138839,6.2717
138840,6.5256
138841,5.2898
138842,5.7989
138843,6.5929
138844,5.3776
138845,6.7279
138846,5.4549
138847,5.8655
138848,6.2152
138849,5.2878
138850,6.0865
138851,6.4673
138852,4.9371
138853,6.3846
138854,6.7256
138855,4.7649
138856,6.5148
138857,5.8492
138858,5.1993
138859,6.5345
138860,4.93
138861,6.0195
138862,6.1507
138863,5.5272
138864,6.5453
138865,5.4826
138866,5.4887
138867,6.3804
138868,5.677
138869,5.3497
138870,6.215
138871,5.4554
138872,5.8123
138873,6.1612
138874,5.8677
138875,6.2455
138876,4.938
138877,6.1414
138878,6.3712
138879,5.1861
138880,5.8446
138881,6.5471
138882,5.2105
138883,5.6995
138884,6.6557
138885,5.363
138886,5.9427
138887,6.0127
138888,6.2871
138889,6.7345
138890,4.2171
138891,5.7577
138892,6.5719
138893,4.3614
138894,5.3986
138895,5.9459
138896,5.949
138897,6.5121
138898,5.0138
138899,5.8637
138900,6.0939
138901,5.5409
138902,5.9216
138903,6.4143
138904,5.2447
138905,6.1954
138906,5.3449
138907,5.9509
138908,6.2381
138909,5.5963
138910,5.6232
138911,6.3092
138912,5.53
138913,6.3677
138914,5.3828
138915,5.5807
138916,6.4107
138917,5.472
138918,5.9139
138919,6.4378
138920,5.2607
138921,6.0132
138922,5.8903
138923,5.5322
138924,6.2797
138925,6.0281
138926,5.6847
138927,6.247
138928,5.0084
138929,6.4634
138930,6.3445
138931,4.5798
138932,6.2167
138933,5.574
138934,5.731
138935,6.4418
138936,5.4417
138937,5.635
138938,6.232
138939,5.9422
138940,5.9385
138941,6.0099
138942,5.3613
138943,6.2596
138944,5.3862
138945,6.0231
138946,6.0713
138947,5.3803
138948,5.7255
138949,6.5423
138950,5.4785
138951,5.6155
138952,6.2087
138953,5.4343
138954,6.2318
138955,5.608
138956,5.8694
138957,6.2014
138958,5.5107
138959,5.7784
138960,6.2548
138961,5.4004
138962,5.8419
138963,6.419
138964,5.625
138965,5.8492
138966,5.4594
138967,5.9332
138968,6.434
138969,5.3838
138970,5.8328
138971,6.0947
138972,5.4488
138973,6.2129
138974,5.6058
138975,5.7255
138976,6.351
138977,5.3611
138978,5.8311
138979,6.2819
138980,5.4713
138981,6.1257
138982,5.8833
138983,5.5845
138984,6.322
138985,5.5857
138986,5.6609
138987,6.5326
138988,5.1436
138989,5.6712
138990,6.7035
138991,5.1611
138992,6.1757
138993,6.3301
138994,4.9966
138995,6.6787
138996,5.2753
138997,5.8302
138998,6.2916
138999,5.6044
139000,5.7336
139001,6.5792
139002,4.8104
139003,6.1526
139004,6.3749
139005,5.0873
139006,6.4204
139007,5.5646
139008,5.6881
139009,6.1668
139010,5.9372
139011,5.803
139012,6.6446
139013,5.2983
139014,6.7188
139015,4.7401
139016,5.4234
139017,6.4233
139018,5.8525
139019,5.2752
139020,6.6282
139021,5.2265
139022,6.0149
139023,6.0998
139024,5.7221
139025,5.866
139026,5.7098
139027,5.8652
139028,6.5695
139029,5.0268
139030,5.7737
139031,6.2194
139032,5.6627
139033,5.7074
139034,6.7129
139035,5.1775
139036,6.0628
139037,5.4139
139038,6.0234
139039,6.2298
139040,5.1555
139041,6.2755
139042,6.1567
139043,5.5233
139044,5.9953
139045,6.0171
139046,5.4655
139047,6.509
139048,4.9179
139049,5.8065
139050,6.4656
139051,5.2759
139052,6.0534
139053,5.9688
139054,5.6013
139055,5.6684
139056,6.2555
139057,5.375
139058,6.5609
139059,5.2471
139060,5.8979
139061,6.314
139062,5.9909
139063,5.3881
139064,6.6837
139065,4.8598
139066,6.2451
139067,6.3848
139068,5.0305
139069,6.43
139070,5.4056
139071,5.7331
139072,6.2261
139073,5.4906
139074,5.7771
139075,6.6904
139076,4.8497
139077,6.057
139078,6.3889
139079,5.2596
139080,6.4074
139081,5.4648
139082,5.7889
139083,6.1798
139084,5.861
139085,5.5871
139086,6.276
139087,5.4223
139088,5.7153
139089,6.6919
139090,5.008
139091,6.4809
139092,5.2871
139093,5.8437
139094,6.5831
139095,5.3642
139096,5.7305
139097,6.2354
139098,5.3326
139099,6.435
139100,5.6428
139101,5.4491
139102,6.4165
139103,5.443
139104,7.3141
139105,5.5906
139106,4.4055
139107,5.816
139108,6.5821
139109,5.7976
139110,5.9758
139111,5.4124
139112,5.6524
139113,6.5699
139114,5.3612
139115,5.9291
139116,6.753
139117,5.2145
139118,5.1392
139119,7.1102
139120,4.6983
139121,8.8334
139122,3.0636
139123,5.5087
139124,6.5815
139125,5.2484
139126,5.8955
139127,6.1653
139128,5.7048
139129,5.6234
139130,6.4189
139131,4.9896
139132,6.5048
139133,5.5824
139134,6.061
139135,7.1383
139136,5.3616
139137,5.6847
139138,5.9378
139139,5.0939
139140,5.7719
139141,6.6458
139142,5.1987
139143,6.4899
139144,5.4562
139145,6.0321
139146,6.3798
139147,5.0545
139148,6.0287
139149,6.8602
139150,4.3015
139151,6.1483
139152,6.1873
139153,5.5086
139154,6.5642
139155,5.1795
139156,5.4899
139157,6.9439
139158,4.5224
139159,6.5006
139160,6.6374
139161,4.8966
139162,8.8636
139163,3.3133
139164,5.4944
139165,6.1494
139166,5.4279
139167,5.7767
139168,6.1881
139169,5.4067
139170,5.7943
139171,9.5281
139172,3.5116
139173,5.5577
139174,5.514
139175,5.5061
139176,7.2571
139177,4.7509
139178,5.5645
139179,6.4502
139180,5.1145
139181,5.9475
139182,6.7343
139183,5.7292
139184,6.0999
139185,5.5654
139186,5.0998
139187,5.9032
139188,6.0191
139189,5.889
139190,6.2004
139191,5.2966
139192,6.148
139193,5.9738
139194,5.4214
139195,6.1988
139196,5.8123
139197,5.6185
139198,6.2053
139199,5.4638
139200,5.6423
139201,6.8787
139202,4.9614
139203,6.1174
139204,6.0564
139205,5.6336
139206,5.9436
139207,5.4924
139208,5.946
139209,6.361
139210,5.6573
139211,5.7062
139212,6.4237
139213,5.3068
139214,5.5739
139215,6.8642
139216,5.459
139217,5.7615
139218,5.5223
139219,5.6769
139220,6.2417
139221,5.4715
139222,5.7896
139223,6.1116
139224,5.8018
139225,5.8991
139226,6.2626
139227,5.5142
139228,6.8907
139229,5.1812
139230,5.6518
139231,6.152
139232,4.8068
139233,7.7384
139234,4.5192
139235,5.2014
139236,6.146
139237,6.4931
139238,5.3476
139239,6.3623
139240,5.1146
139241,6.207
139242,6.3923
139243,5.3463
139244,5.5922
139245,6.1551
139246,5.4674
139247,7.4805
139248,4.8971
139249,5.2531
139250,6.9285
139251,4.9145
139252,6.0131
139253,6.6404
139254,4.7726
139255,5.9111
139256,6.3362
139257,5.4446
139258,5.8113
139259,6.5565
139260,5.2887
139261,6.7953
139262,4.7859
139263,6.1192
139264,6.0118
139265,5.6028
139266,5.7797
139267,6.3721
139268,5.3307
139269,5.5771
139270,6.2278
139271,5.9551
139272,6.1606
139273,5.3684
139274,5.8323
139275,6.1363
139276,5.4644
139277,6.2615
139278,5.959
139279,5.316
139280,6.0437
139281,6.294
139282,5.376
139283,6.2929
139284,5.1698
139285,5.9549
139286,6.2053
139287,6.3025
139288,5.3955
139289,6.5557
139290,5.119
139291,5.5102
139292,5.9488
139293,5.3634
139294,6.4081
139295,5.5411
139296,5.5372
139297,6.9536
139298,4.838
139299,5.7322
139300,9.4607
139301,3.2966
139302,5.2914
139303,6.2007
139304,5.4633
139305,6.4029
139306,5.2079
139307,6.0538
139308,8.2582
139309,3.2525
139310,5.718
139311,7.4846
139312,4.546
139313,5.6634
139314,6.3753
139315,5.2273
139316,7.0027
139317,4.5941
139318,5.9749
139319,6.4481
139320,5.39
139321,5.6627
139322,6.4884
139323,5.6544
139324,5.4823
139325,7.33
139326,4.7858
139327,7.8932
139328,3.5818
139329,5.7476
139330,6.6018
139331,4.9508
139332,5.8232
139333,6.733
139334,5.4251
139335,5.5727
139336,5.907
139337,5.4404
139338,6.7562
139339,5.2868
139340,6.2119
139341,6.1419
139342,5.2241
139343,5.9552
139344,6.1091
139345,5.7072
139346,5.9256
139347,6.174
139348,5.2211
139349,6.3162
139350,5.181
139351,6.3798
139352,6.1036
139353,5.0309
139354,6.7173
139355,6.9985
139356,4.0111
139357,6.0756
139358,6.01
139359,5.2475
139360,7.0592
139361,4.7038
139362,5.8015
139363,6.3845
139364,5.1874
139365,6.6654
139366,5.8062
139367,5.2958
139368,5.8298
139369,6.6983
139370,4.8359
139371,6.4425
139372,5.0625
139373,6.4105
139374,6.9924
139375,4.426
139376,6.016
139377,6.4887
139378,5.953
139379,5.0507
139380,6.116
139381,5.2067
139382,6.5371
139383,5.2747
139384,6.0644
139385,5.9605
139386,5.2433
139387,6.1182
139388,6.0992
139389,5.5345
139390,5.7799
139391,6.5349
139392,4.9662
139393,6.7945
139394,5.0977
139395,5.7125
139396,6.6825
139397,6.3413
139398,4.5069
139399,7.7164
139400,4.7622
139401,5.6624
139402,5.9003
139403,5.5849
139404,5.9336
139405,5.4261
139406,5.6884
139407,6.5547
139408,5.3013
139409,6.1385
139410,6.1468
139411,5.637
139412,5.54
139413,6.1087
139414,5.3899
139415,6.4245
139416,5.2664
139417,5.6547
139418,6.0208
139419,5.7513
139420,5.8002
139421,6.9064
139422,5.0985
139423,6.8152
139424,6.0371
139425,4.6795
139426,6.4762
139427,5.1117
139428,6.2208
139429,6.0965
139430,5.3301
139431,5.4674
139432,6.9069
139433,5.1029
139434,6.1815
139435,6.0207
139436,5.446
139437,6.2298
139438,6.6674
139439,4.4697
139440,6.9256
139441,5.0549
139442,5.868
139443,7.3611
139444,4.3074
139445,6.1386
139446,6.2949
139447,5.5337
139448,6.8676
139449,5.7269
139450,4.4888
139451,8.1572
139452,4.9913
139453,4.935
139454,7.5518
139455,4.1211
139456,5.4109
139457,7.1617
139458,4.8021
139459,6.6036
139460,5.0515
139461,5.7447
139462,6.2743
139463,5.6547
139464,5.8146
139465,7.4169
139466,4.5298
139467,5.8017
139468,6.0083
139469,5.6045
139470,6.0979
139471,5.3878
139472,5.6094
139473,6.3912
139474,5.3106
139475,5.8336
139476,6.3795
139477,5.7055
139478,5.5861
139479,6.0265
139480,6.1304
139481,6.3821
139482,6.7877
139483,4.3803
139484,6.1716
139485,5.055
139486,6.1612
139487,6.1735
139488,5.1915
139489,5.9074
139490,6.6593
139491,5.1614
139492,6.1085
139493,5.2646
139494,6.1069
139495,6.3593
139496,5.1444
139497,6.6066
139498,6.0478
139499,5.6247
139500,5.8718
139501,5.4716
139502,6.0286
139503,5.7814
139504,5.7555
139505,6.5299
139506,6.6339
139507,4.3317
139508,5.8159
139509,6.6034
139510,4.9002
139511,6.5812
139512,5.6593
139513,5.6967
139514,7.3138
139515,3.9431
139516,5.9259
139517,6.572
139518,5.1262
139519,6.8373
139520,6.8994
139521,4.176
139522,7.1054
139523,4.2167
139524,6.5481
139525,6.2794
139526,5.3271
139527,5.6276
139528,5.9865
139529,4.8854
139530,6.1505
139531,6.0097
139532,5.4177
139533,6.1986
139534,5.7102
139535,6.1097
139536,6.0757
139537,5.7181
139538,6.0511
139539,6.7162
139540,5.0452
139541,5.9261
139542,6.1245
139543,5.381
139544,6.4888
139545,5.6413
139546,5.5573
139547,6.4713
139548,4.9229
139549,5.7857
139550,8.3107
139551,3.8936
139552,5.1674
139553,6.492
139554,5.5338
139555,6.1225
139556,5.3218
139557,6.1213
139558,5.9107
139559,5.3457
139560,6.093
139561,6.3184
139562,5.0383
139563,6.3618
139564,5.6949
139565,5.6158
139566,6.3043
139567,5.6353
139568,5.9093
139569,5.9104
139570,6.8149
139571,5.1562
139572,6.3115
139573,5.0059
139574,6.4746
139575,5.0088
139576,7.4792
139577,4.847
139578,5.4714
139579,6.1717
139580,6.0551
139581,5.4199
139582,5.7241
139583,6.9411
139584,4.9578
139585,6.6239
139586,5.2879
139587,5.4923
139588,5.878
139589,5.7347
139590,5.9184
139591,6.3098
139592,5.4908
139593,5.5745
139594,6.3852
139595,5.2868
139596,6.6107
139597,5.2044
139598,6.147
139599,5.8911
139600,5.4946
139601,5.6887
139602,6.4916
139603,5.2809
139604,6.0252
139605,7.4259
139606,3.9828
139607,6.4355
139608,5.277
139609,5.9116
139610,6.3478
139611,5.3747
139612,5.4621
139613,7.6334
139614,4.5797
139615,6.5589
139616,5.0415
139617,5.6704
139618,6.989
139619,5.0929
139620,5.877
139621,5.8035
139622,5.7046
139623,5.7034
139624,6.287
139625,5.6332
139626,6.84
139627,4.5129
139628,6.2547
139629,8.0694
139630,3.4587
139631,6.225
139632,7.1544
139633,4.2728
139634,5.9713
139635,6.6046
139636,5.0592
139637,6.2715
139638,5.1633
139639,5.8318
139640,6.6623
139641,5.1708
139642,5.6933
139643,6.2429
139644,5.4646
139645,5.8347
139646,6.2948
139647,5.5397
139648,6.3401
139649,5.22
139650,5.6929
139651,6.5581
139652,5.5557
139653,5.4404
139654,6.8271
139655,5.1571
139656,5.8527
139657,5.9442
139658,5.9724
139659,5.7353
139660,5.6206
139661,6.0293
139662,6.8646
139663,4.8042
139664,5.9708
139665,6.4903
139666,5.3193
139667,5.5678
